respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7807590708015628,0.7511062210554031
27374,0.027362664635563624,0.30714693541618104
27375,0.14997181142080257,0.9583212834733904
27376,0.4507035511668118,0.38310644098860935
27377,0.11115940119608281,0.5843088275693131
27378,0.09032948084601625,0.20383597157000388
27379,0.07581829807737547,0.21664353342195672
27380,0.13120098176162928,0.9520522077607874
27381,0.04869010238433427,0.5632612457916754
27382,0.2949046632542611,0.18795335345185493
27383,0.1741412995900746,0.6308097683606817
27384,0.030986863840261853,0.22213447166279227
27385,0.0891079175592435,0.9305835531330534
27386,0.33053179739286487,0.874179196690182
27387,0.39848832371087556,0.8779508515573139
27388,0.08771506737004156,0.22289375065668982
27389,0.059402487379046284,0.12474832225836384
27390,0.012124750611041311,0.027316358135153387
27391,0.14803610424748445,0.740620921341665
27392,0.6434703612676114,0.8638581525391489
27393,0.014250255610793846,0.054308506679827076
27394,0.016291826205864963,0.42805953112518613
27395,0.6073049440090357,0.5687402758537755
27396,0.0650057453412366,0.08103865274091111
27397,0.8711424447777192,0.9572076026401524
27398,0.5388812923496875,0.8843710325739593
27399,0.1222989644947055,0.5769112797553317
27400,0.0953529522537413,0.7545372828732588
27401,0.3803067771536803,0.42384885677304995
27402,0.12743749509856123,0.751865349994886
27403,0.08072631403585716,0.20152807923258526
27404,0.42475054683164315,0.2168418355534071
27405,0.8649947485270272,0.8986818060275257
27406,0.12674940917035088,0.20707949538064638
27407,0.07601530722811424,0.0841444060490984
27408,0.0944572428368333,0.6283204275853108
27409,0.8371344378584022,0.9639540107863693
27410,0.05381356715195903,0.23726382276814117
27411,0.09183870120961127,0.16884027857415818
27412,0.15326400396568388,0.8910814518016906
27413,0.013383835757399511,0.23658765282911506
27414,0.6124628864893709,0.7022407413525587
27415,0.09983952658398519,0.24766028740026533
27416,0.13713883823477033,0.279772600914609
27417,0.09344132290409457,0.4122186674075142
27418,0.45592993552632705,0.15368743131014329
27419,0.5356444348381514,0.943248484336595
27420,0.08460710638217861,0.16837914266883391
27421,0.27697043138072097,0.45563371828034177
27422,0.2244124416631455,0.6349666244416475
27423,0.034708835793014495,0.33788881292574324
27424,0.2793856141055532,0.5999141881804755
27425,0.2938483532758579,0.6061687413600523
27426,0.07958175999993951,0.24677783913647752
27427,0.1281358557224183,0.314392764725784
27428,0.03886093164479273,0.21363226859742984
27429,0.5068133859722144,0.1569107856413312
27430,0.06088122930359641,0.685822060111044
27431,0.18825074505790526,0.5569751001895352
27432,0.24412603366369184,0.600192727227562
27433,0.08523468214238795,0.8768425769005179
27434,0.09704157469958359,0.3207314516130916
27435,0.25906690545909095,0.7119985019816262
27436,0.021999300966766812,0.08542199468130515
27437,0.09664198983552798,0.17743097831807778
27438,0.07694027734974888,0.3127939547638477
27439,0.2836583309355481,0.27493035420000844
27440,0.1330344214155689,0.2795013086153465
27441,0.7641990202360022,0.880255419133049
27442,0.1487242612674163,0.9061268097962524
27443,0.04514421895636725,0.1400275506917945
27444,0.06715379935629033,0.05877303142848523
27445,0.03918605816209677,0.04269598903731798
27446,0.13749730279863398,0.08573390511235349
27447,0.04202054522912001,0.2335891965109054
27448,0.26549699756352463,0.6089124596358374
27449,0.179770561371254,0.9553907481193668
27450,0.03274238208350147,0.889105830068167
27451,0.013468355081105485,0.13635636289395403
27452,0.009709113879772802,0.07459062912965682
27453,0.09962959330311115,0.925619451585526
27454,0.06747136077905985,0.42376302462115983
27455,0.14428748694943036,0.17480050972652178
27456,0.20726795891808303,0.4131354216509326
27457,0.06075547162045416,0.16594569907380363
27458,0.0901225365432821,0.39291676055639446
27459,0.041239496958462143,0.14724679428769363
27460,0.6464012310639735,0.8634311636681085
27461,0.036535116576082056,0.13083438258737407
27462,0.05922557162098259,0.5122098190167511
27463,0.15010328580967627,0.4093677330235072
27464,0.2622006089348425,0.5373896695906377
27465,0.7005463294754761,0.9366001094399505
27466,0.0033919613914098344,0.024865678313917887
27467,0.030690406590809488,0.4319976326449353
27468,0.04313211223791451,0.36353166421997646
27469,0.023443273547072867,0.6058347536459011
27470,0.8386496341034017,0.9044958576727624
27471,0.07189111946961586,0.5855233158149094
27472,0.17162308328501966,0.5322609724912877
27473,0.09721409438399628,0.27109600573210224
27474,0.18761459410146591,0.5338938929675476
27475,0.03415054457380986,0.034879793717737695
27476,0.11135428364332697,0.4686577672483519
27477,0.10647543953945984,0.28656017213018725
27478,0.01909606981705905,0.7154199739236088
27479,0.16629537008436585,0.20987121921164306
27480,0.2659693332141775,0.6826023031282639
27481,0.6099224456928561,0.7500688932158757
27482,0.4415687241911137,0.24428478210032267
27483,0.4404789573205814,0.7325851528863512
27484,0.5478770681909277,0.95498310108759
27485,0.029343857414810492,0.8022518824112552
27486,0.18156158116649554,0.4090592930883924
27487,0.14802103652935156,0.8977714710579912
27488,0.8614536979997377,0.9240614514809365
27489,0.808505805330402,0.7332997520749156
27490,0.014444410992408896,0.2510657990671505
27491,0.31760649198717217,0.6776908019493018
27492,0.026211915507433157,0.6033858173909507
27493,0.12233541810360792,0.9359249470836899
27494,0.34425479601654707,0.6418101841168116
27495,0.15726302012357707,0.2685890019881252
27496,0.05995891019299912,0.19365729909010093
27497,0.09666975527390231,0.012294092902457709
27498,0.05608973842548088,0.546376581947053
27499,0.32045839875671767,0.8806137175418015
27500,0.09445011880353735,0.9001566822311512
27501,0.042822510155912624,0.38602490209436074
27502,0.05357444696149057,0.7214507024569191
27503,0.09418929218237151,0.49816914068489154
27504,0.023877089227472382,0.026548223336477952
27505,0.012527807990689284,0.13313025395454092
27506,0.5279308900985782,0.8025787525261137
27507,0.08111324217957427,0.19294981914782583
27508,0.1939878522675345,0.5006976347904142
27509,0.12780044441610522,0.4430122121622263
27510,0.6694851068101122,0.32511531576268926
27511,0.20337986529184376,0.52386568758477
27512,0.12546737112036357,0.2996404308291649
27513,0.10619826080105277,0.5394481973125104
27514,0.3889036231169593,0.5563627095252327
27515,0.49499711550269576,0.35245743294289633
27516,0.4060651041255969,0.80577212657678
27517,0.006722172226972051,0.01625547397000135
27518,0.8616701826670942,0.9388890275988142
27519,0.014525211551809733,0.06181923078122893
27520,0.06105718089170211,0.14234715853593846
27521,0.05085920551472422,0.2732617351806633
27522,0.07295582176335522,0.12496735053593867
27523,0.02432670612333608,0.3187609373258104
27524,0.04554348731766852,0.4614094464448012
27525,0.13255799671090032,0.32165073621261675
27526,0.5614678377635568,0.7537035733617297
27527,0.07128187388948241,0.923677447598043
27528,0.2676327272106154,0.7971035356677905
27529,0.11618706578077766,0.7603274249255759
27530,0.07575142089456256,0.10009227822512716
27531,0.08419499594364781,0.07012736062561989
27532,0.15089260964003123,0.9511004872511211
27533,0.27166683577134804,0.510104440604825
27534,0.046468365667713375,0.065953656437834
27535,0.07557273847938722,0.8387966984185088
27536,0.16933890235864035,0.4025397478144989
27537,0.6522595780825726,0.8562337522226362
27538,0.3816377138803981,0.4972159017202207
27539,0.3122879962725024,0.7854583606376266
27540,0.6157801659728461,0.15975717596995506
27541,0.6517054622618487,0.9536194253864091
27542,0.06098349178640748,0.19565216416971315
27543,0.45159760411037175,0.6992626661547409
27544,0.1539258151785971,0.23378665662131395
27545,0.21394001099317678,0.09052783354130982
27546,0.7742422869565382,0.63400008456034
27547,0.03367485885815175,0.11384835260497218
27548,0.05649198039176049,0.9341193243746797
27549,0.07963567059446174,0.8127301413342622
27550,0.1924807674945633,0.14958084348985293
27551,0.3343142501153628,0.6387976646220993
27552,0.07749675044136756,0.8006410946115271
27553,0.08097219848859799,0.30575823183439255
27554,0.31393615445219086,0.4309921770816505
27555,0.05491163408267376,0.23160389582732388
27556,0.09660230371869352,0.7358149967172971
27557,0.16213776022557552,0.9171736618112946
27558,0.08969547878085657,0.227468017479274
27559,0.10363748231243367,0.6974050670515887
27560,0.24592449694213872,0.736547204666951
27561,0.42379307563793134,0.7860556417247518
27562,0.2687177349512989,0.6664908809266824
27563,0.18945250080548467,0.5785648008722009
27564,0.2568255737955912,0.4691160941972149
27565,0.13924176707935865,0.3009865994263037
27566,0.21185715971322996,0.2002155968773425
27567,0.07263032143612613,0.5498842558485372
27568,0.4404257279681446,0.9442235186285571
27569,0.20185932573626414,0.5750063855031601
27570,0.44732481834515536,0.7488850355320554
27571,0.07465784562864305,0.07224923416890315
27572,0.004500515892866248,0.016005485136415424
27573,0.019679254322184835,0.2786292570319623
27574,0.4025267353804746,0.5317822968994359
27575,0.003045607595754381,0.14901920193023302
27576,0.026186277787380047,0.09694635212602457
27577,0.17525351053451074,0.5782137275405924
27578,0.2078484818348753,0.5341401628731149
27579,0.1255441459091002,0.6103582641431536
27580,0.0952320635333903,0.5794668280329117
27581,0.10946992775011095,0.13297556792656925
27582,0.07322849615561862,0.1202618509463928
27583,0.11045064760287776,0.22686773077238082
27584,0.504347405662007,0.3966896953842896
27585,0.27822972186730843,0.4996202577229371
27586,0.7263417351974294,0.8605275102704747
27587,0.06826408691195229,0.6568042959753585
27588,0.08219784724200035,0.2531062975955403
27589,0.06360370958280494,0.33268420985198194
27590,0.22571151001902878,0.3306528673464502
27591,0.2753280457693262,0.8039922490348861
27592,0.03716153314175218,0.04308461902235941
27593,0.050629542086330824,0.0766882883562393
27594,0.23258606044876048,0.5978945945970856
27595,0.025284442512386294,0.11619120814931987
27596,0.07765545930116693,0.21966595999754457
27597,0.10092760716449635,0.28321350042245524
27598,0.03384869279470837,0.08507001255595674
27599,0.6469964849517824,0.8359917593199649
27600,0.04978128500421088,0.5375723371433433
27601,0.0038042081318925194,0.7790636130254256
27602,0.7176957189521609,0.8830102689683773
27603,0.054618690275964284,0.07223728205905385
27604,0.01398025616589634,0.18131876640867864
27605,0.5043730475885201,0.6223325784916317
27606,0.14155175068447584,0.27504020546322167
27607,0.5722405534409398,0.5301865907811008
27608,0.17610932184910463,0.4946438217925808
27609,0.3162142050448936,0.8341560661452545
27610,0.32818037656803856,0.5767850417096116
27611,0.18560859868145324,0.04970562462907805
27612,0.04071896637173854,0.7081502613759413
27613,0.82941077839317,0.9584469044525324
27614,0.08535411316810312,0.27476613744349626
27615,0.15407939834837098,0.9639646962816126
27616,0.004244003709755366,0.016062217674860515
27617,0.21184784733848827,0.3485187065290405
27618,0.10895694317776336,0.3386879276569408
27619,0.2905124390459504,0.3945521887020203
27620,0.4546779173687648,0.5850617380504511
27621,0.19127589150952884,0.6183925351155775
27622,0.5139780711497692,0.9487992935899963
27623,0.3104093595820952,0.8479885418233444
27624,0.12190303312020949,0.8196187268390991
27625,0.055514855619163715,0.35888483397892224
27626,0.017748615176592396,0.1338184056937742
27627,0.8456134936557912,0.8719195906991618
27628,0.03873313305288283,0.758251920289573
27629,0.0039181610178730935,0.04770823190387071
27630,0.2989913082688274,0.8064236712961171
27631,0.1360059134561582,0.36697342264915234
27632,0.018180328552438153,0.1581641503514673
27633,0.48316458532582496,0.7082064953943408
27634,0.11171823166544537,0.2946726530544656
27635,0.0955765838191074,0.3532997277410498
27636,0.27367531029450815,0.930768766528924
27637,0.038723910254163295,0.08178652583607735
27638,0.10072748585194277,0.3748742207774019
27639,0.05150606474638539,0.29536206761352984
27640,0.8718330496120584,0.571335264203474
27641,0.7358437849704816,0.6791697799548146
27642,0.28292568055341677,0.6077977628895
27643,0.026397122266488583,0.043488907137108006
27644,0.0381511578804536,0.35117957957919665
27645,0.07191632967803557,0.04819512657413807
27646,0.075500785121226,0.40283945460044146
27647,0.1301149414659419,0.24148604235011148
27648,0.036652183532119645,0.06449769985216541
27649,0.03596599419272365,0.3299852074491929
27650,0.08168255845246178,0.6284610270616391
27651,0.3021298773571976,0.8770847408985636
27652,0.05920310408952591,0.27124288448130035
27653,0.019523107558880988,0.06775033680524209
27654,0.27468323995106425,0.3960697295313344
27655,0.14521824700260308,0.27346486269254006
27656,0.134339391206098,0.24429144184358936
27657,0.5359407197471413,0.1986906837643205
27658,0.029976329580638877,0.6051563384477066
27659,0.04026162672689104,0.033238850619421924
27660,0.5379419927353537,0.14079334764628787
27661,0.1068230615265143,0.048304562173521526
27662,0.004445901473119197,0.19284316605831356
27663,0.1694517739126985,0.9087180893769582
27664,0.03230736133493252,0.02857029207793204
27665,0.7796969455407659,0.7035997075321734
27666,0.12796866219879946,0.6664503403465184
27667,0.09098431545133276,0.2493297475480209
27668,0.9380971326631178,0.9852963640415049
27669,0.15949714382797994,0.9355928427816076
27670,0.4261469109767639,0.941864854581347
27671,0.3563244611144514,0.91792751698238
27672,0.030059205512201724,0.1706742562498972
27673,0.04597702004476964,0.26179549874466396
27674,0.054001975912860635,0.31719949670619235
27675,0.5993640013167356,0.8445702507368282
27676,0.4674228836748214,0.953744714754799
27677,0.10650632249654488,0.30360000230551404
27678,0.26363557536747845,0.3821314683565892
27679,0.10838461102405644,0.5398948480424928
27680,0.6746745917427491,0.8379519531336741
27681,0.005794279926451979,0.026198596758631055
