respondent_id,seasonal_vaccine
27877,0.5791207480965702
27878,0.8327495491925078
27879,0.6420175931536266
27880,0.10546998412628215
27881,0.5947188670173774
27882,0.3907270675515828
27883,0.02364510721821859
27884,0.18201400286146727
27885,0.0614419718802713
27886,0.2088666031377173
27887,0.5879945556309502
27888,0.278434995677379
27889,0.07391387957141189
27890,0.5106880870205213
27891,0.7228346341759563
27892,0.05153477730441611
27893,0.18452552351072576
27894,0.4059965228779428
27895,0.7574552979242906
27896,0.44450195031028683
27897,0.09535619891997812
27898,0.062032831040709384
27899,0.517883709158169
27900,0.9083984147948734
27901,0.14305034204130054
27902,0.2322338160611652
27903,0.09596264809864657
27904,0.17199215524493253
27905,0.36962044292437385
27906,0.5293570034648228
27907,0.981186745957335
27908,0.746126249895273
27909,0.30446872280013904
27910,0.7981050899994403
27911,0.7155460429803457
27912,0.5654746158484274
27913,0.13846337886940252
27914,0.4098190106787698
27915,0.4519180092600627
27916,0.5273736481928515
27917,0.35386855831536296
27918,0.9617837811188613
27919,0.5070080089619879
27920,0.8998629259862406
27921,0.5981768585143644
27922,0.3970084433681034
27923,0.9585623029712786
27924,0.036787441108168784
27925,0.019589607249359493
27926,0.26517301713301106
27927,0.13491244708304787
27928,0.8896616688760546
27929,0.8831205120581826
27930,0.11461124102847062
27931,0.9490150340193794
27932,0.10603104089175665
27933,0.2987192821154433
27934,0.7843291148866711
27935,0.8713524697354164
27936,0.7123943898565462
27937,0.7001081771517834
27938,0.14607614834771018
27939,0.08947723056124211
27940,0.13932155083527545
27941,0.2522808322015497
27942,0.12496449709874584
27943,0.7244204154516181
27944,0.3901281135557032
27945,0.30149284942607096
27946,0.18906928863159936
27947,0.9531384129754635
27948,0.043290845909501025
27949,0.50746631946472
27950,0.8910215945543226
27951,0.6288795882168683
27952,0.898650912074696
27953,0.558478975183903
27954,0.6135083088804374
27955,0.7892693083991015
27956,0.8250071978322728
27957,0.19026600951597886
27958,0.9410948277746868
27959,0.05577290941803579
27960,0.6362540729883257
27961,0.2441484556196616
27962,0.9344340392113074
27963,0.15358940259996412
27964,0.05079476339354239
27965,0.028229779075902458
27966,0.7831996160672938
27967,0.07751674285827358
27968,0.5165389193825102
27969,0.9239882921248405
27970,0.18305003610380044
27971,0.745053251943214
27972,0.31283852979857374
27973,0.8145167565641266
27974,0.4756728877877181
27975,0.09309499041282564
27976,0.161108697181362
27977,0.09567807324218101
27978,0.4099070434625362
27979,0.9610189276570852
27980,0.04746340708795286
27981,0.43433120470226033
27982,0.7907836896099564
27983,0.9860189948619689
27984,0.14693576310368783
27985,0.8721585764233335
27986,0.7880529237006715
27987,0.4438465451070333
27988,0.46387222407963147
27989,0.46524220710764985
27990,0.5258036949993172
27991,0.6786182921141941
27992,0.008486152039983406
27993,0.16048130445275532
27994,0.8695963159216077
27995,0.6186627681403475
27996,0.02950632009814128
27997,0.2670152277571417
27998,0.844635518775649
27999,0.7880173876743107
28000,0.102836979999618
28001,0.007429593389583455
28002,0.017660426842842993
28003,0.42787920700500953
28004,0.6238016747513713
28005,0.3402917548719399
28006,0.2490504387702574
28007,0.7030626813516611
28008,0.7291324474523436
28009,0.37005791404576266
28010,0.06291969870979762
28011,0.5200277743106266
28012,0.9357882162015072
28013,0.8184834333771239
28014,0.10353574229768428
28015,0.7431800747976893
28016,0.8770848561490766
28017,0.3668103270628916
28018,0.6461958928166629
28019,0.1688584890506036
28020,0.03392267526915692
28021,0.3557346566732584
28022,0.33055864406932833
28023,0.5276497521045481
28024,0.4154294772598057
28025,0.7702190930753727
28026,0.08608110852083692
28027,0.6061541090013429
28028,0.9663449764513816
28029,0.5676483508122957
28030,0.9258068489724801
28031,0.07758524933865095
28032,0.5797210733926513
28033,0.02322815014802769
28034,0.5969374272334337
28035,0.20752212089884306
28036,0.3471585696686145
28037,0.737627925602382
28038,0.11946047874684025
28039,0.48956796902849714
28040,0.9383777965213932
28041,0.8562473360426825
28042,0.1988519277063301
28043,0.9148536152608898
28044,0.16477593630269935
28045,0.6431770139599772
28046,0.564932592825271
28047,0.6856082389225406
28048,0.10585833194072974
28049,0.8810691445788493
28050,0.23797271034017484
28051,0.6880550214111713
28052,0.8369619073915451
28053,0.15523515092470003
28054,0.08184140833069015
28055,0.14828175805015215
28056,0.9378420863655532
28057,0.8144417035065066
28058,0.175433278741308
28059,0.28011153486474916
28060,0.2677844525033953
28061,0.3014944568541693
28062,0.49030759260532186
28063,0.2798867757555448
28064,0.5697658454777643
28065,0.25819256817716807
28066,0.749135612250012
28067,0.8771691777641618
28068,0.101086179136824
28069,0.6754238213896838
28070,0.6191030912928609
28071,0.6237079388779966
28072,0.32534307707592575
28073,0.20439508951744753
28074,0.5824119817406834
28075,0.20405441623426412
28076,0.5510642355042883
28077,0.26499302222159676
28078,0.7452825767963069
28079,0.9638068279313277
28080,0.17527964521576486
28081,0.8832822261942707
28082,0.7533443529225047
28083,0.014088555159734393
28084,0.03407659383309654
28085,0.38071742279097337
28086,0.7200274425718436
28087,0.9416591494247826
28088,0.6646767250784116
28089,0.2863920109028735
28090,0.584441386140106
28091,0.11640385254585961
28092,0.054109105108399
28093,0.4851499084991752
28094,0.5591944790428007
28095,0.8606445162763278
28096,0.6636544937720785
28097,0.03425905514718146
28098,0.6136085347307927
28099,0.1289874416079593
28100,0.17880395261706716
28101,0.876335828772139
28102,0.21412825289969684
28103,0.8625561684533992
28104,0.8984233733764645
28105,0.1111291778534377
28106,0.36713859642507246
28107,0.21697376872262386
28108,0.3848548945296883
28109,0.24288365211433172
28110,0.9601034751691575
28111,0.691579982045461
28112,0.5726924957023805
28113,0.7844150535262204
28114,0.2618685783794574
28115,0.37369987269947474
28116,0.230941778585692
28117,0.2095524311141032
28118,0.23398500940760178
28119,0.6381056250567636
28120,0.6536047109224165
28121,0.8118382159002454
28122,0.003116051443835838
28123,0.07713724108434127
28124,0.38987851749972335
28125,0.7788567901879719
28126,0.5871219578466309
28127,0.37127959301921776
28128,0.012236104325092848
28129,0.8608445163514611
28130,0.20630976425702588
28131,0.07155125090539416
28132,0.9371813729328677
28133,0.9377545065969526
28134,0.27917685719990165
28135,0.9308248840553517
28136,0.8537250944860424
28137,0.21609480737459907
28138,0.6829041257441354
28139,0.926839508618324
28140,0.8326707733553349
28141,0.010485688875771813
28142,0.09582009087301108
28143,0.23183740025484306
28144,0.8406011350523135
28145,0.4413203225792796
28146,0.07811113253534675
28147,0.36933631091542524
28148,0.39912791452966556
28149,0.1496439879706095
28150,0.7598464344010262
28151,0.5395046474726105
28152,0.4774759075509214
28153,0.10962353391704442
28154,0.07686781906687114
28155,0.6125942780558674
28156,0.5649095322153855
28157,0.217937110368373
28158,0.9186067294914523
28159,0.7709630119483131
28160,0.12404326686126617
28161,0.7063551425780897
28162,0.897383780690802
28163,0.3169150552336606
28164,0.7211156206233347
28165,0.2391544939765305
28166,0.9466145849410958
28167,0.42229225865794484
28168,0.7008779013929117
28169,0.14884396288396445
28170,0.5385048019154584
28171,0.30202389971247917
28172,0.49108276244927035
28173,0.05278965337136779
28174,0.13233953207614887
28175,0.8154544931652196
28176,0.027517136415548187
28177,0.24378845117697007
28178,0.8762194153496116
28179,0.3651086295135708
28180,0.2016240781619676
28181,0.20083014220703468
28182,0.25794815611985833
28183,0.058582445693953863
28184,0.12531820654265619
28185,0.3305207291492338
28186,0.3796321128333062
28187,0.42181044152832026
28188,0.23356578526931643
28189,0.15755885024321203
28190,0.4654817780193284
28191,0.016746596572720138
28192,0.1537809780274646
28193,0.9234628014928448
28194,0.4816443553143029
28195,0.9354801032271234
28196,0.9520756794890769
28197,0.6323640096921819
28198,0.9010074661104436
28199,0.6047357869726401
28200,0.24579808383354143
28201,0.13017192840997288
28202,0.4675938446031456
28203,0.8450919541263858
28204,0.02513941009482922
28205,0.3594422628699934
28206,0.33827474893161763
28207,0.6759964112450293
28208,0.31388095016661516
28209,0.5482194758371096
28210,0.21219418375398247
28211,0.6000616397822484
28212,0.6278406993164255
28213,0.9808181163276258
28214,0.28619062290391833
28215,0.7423968982084018
28216,0.2815670652858573
28217,0.21476238339193388
28218,0.9646257557422084
28219,0.10745468873992559
28220,0.33615308029608154
28221,0.2789803408438011
28222,0.7898855246346821
28223,0.8908410947700525
28224,0.09417748089773954
28225,0.32986381096085965
28226,0.06687009426746386
28227,0.9711550632519904
28228,0.6706015759232468
28229,0.8113801383215912
28230,0.01247749324849811
28231,0.8386262009318746
28232,0.24601163135693746
28233,0.5117376163376344
28234,0.9785581261235708
28235,0.3686567184558504
28236,0.05768084569013903
28237,0.2049642400593535
28238,0.7849395267561546
28239,0.3006037707229539
28240,0.07480994294150554
28241,0.0912046931279124
28242,0.6041091963704304
28243,0.14460042459543432
28244,0.8272594401500745
28245,0.7273888506431802
28246,0.03100632666810827
28247,0.17611321342382114
28248,0.29077166765185275
28249,0.3316910083119546
28250,0.834719583878693
28251,0.8817474051287878
28252,0.20389448854647904
28253,0.955852584094742
28254,0.14900489271568915
28255,0.45387609242872345
28256,0.6273623054367141
28257,0.20356947886044105
28258,0.09156816390547065
28259,0.8354264038229895
28260,0.1867015997799608
28261,0.5507190155481823
28262,0.21721660363983572
28263,0.31161766765964305
28264,0.7512844914675364
28265,0.7145059789738056
28266,0.02030996679889908
28267,0.7595029110645398
28268,0.13417710431985092
28269,0.21614672875660465
28270,0.9297441987053838
28271,0.8926937754323604
28272,0.7146242042571511
28273,0.482708853072183
28274,0.8270365187697274
28275,0.7951438170040023
28276,0.6511272962056405
28277,0.03712787510343047
28278,0.7705417997809951
28279,0.8834822024432953
28280,0.2436906976972192
28281,0.007702698487834304
28282,0.106339113325275
28283,0.14139077433922376
28284,0.3339601103110947
28285,0.4851094539802983
28286,0.33884949604203085
28287,0.19077530848482094
28288,0.3613630116114895
28289,0.06331358306193588
28290,0.0122227355561593
28291,0.9132820676585017
28292,0.30789825398618537
28293,0.22813465028512558
28294,0.9350082949959236
28295,0.40043726369754956
28296,0.5540545504021583
28297,0.050913095243372695
28298,0.7044078947967477
28299,0.3469785402268286
28300,0.28109722777672624
28301,0.07421256803584532
28302,0.28749412428941773
28303,0.9763866458553441
28304,0.33309723649251927
28305,0.1577618161397693
28306,0.03774020725626782
28307,0.8119712683973938
28308,0.9819157777016053
28309,0.02634201730717696
28310,0.39850836396827555
28311,0.9061914124898584
28312,0.6037926901500644
28313,0.2751394165041705
28314,0.5475274975543782
28315,0.9579557246761338
28316,0.07857372102556956
28317,0.09211140873294978
28318,0.04588866546788357
28319,0.17657191273175826
28320,0.9490502026949134
28321,0.9901846940844953
28322,0.6944372483306773
28323,0.782000995141999
28324,0.9776121096195833
28325,0.8493439661486251
28326,0.6022033565612147
28327,0.7277884712337165
28328,0.27802130070092745
28329,0.489462226445161
28330,0.4201353623841398
28331,0.12552303837568973
28332,0.027982429899721835
28333,0.2593520686583664
28334,0.12288348731072782
28335,0.21383647345917092
28336,0.5689944226434929
28337,0.12452173676078665
28338,0.3033011393479536
28339,0.9005021325835921
28340,0.4768626695792027
28341,0.9210063099696497
28342,0.1300405018913581
28343,0.855101388649169
28344,0.3975464381955591
28345,0.5858456517375886
28346,0.5561054047420149
28347,0.6996420376901679
28348,0.5327667843073092
28349,0.016754830474663182
28350,0.9394764792973757
28351,0.4420606304489067
28352,0.6124870502107832
28353,0.6253566190498749
28354,0.043744007145195975
28355,0.3567406055818913
28356,0.78206638182555
28357,0.09158589469462099
28358,0.4949120034251173
28359,0.9780300274850257
28360,0.7757676424526295
28361,0.30076046302481735
28362,0.9591028802726156
28363,0.9528492399044584
28364,0.9681165294005228
28365,0.019015954318923205
28366,0.12979428688377284
28367,0.517132523613864
28368,0.8736930809515415
28369,0.009519134635739883
28370,0.7716079676531503
28371,0.2568409582399915
28372,0.14614877540170215
28373,0.09837265574189907
28374,0.13544290881142007
28375,0.41185257441122697
28376,0.5090005570373228
28377,0.31170404114642736
28378,0.011031245545970202
28379,0.3427997449245114
28380,0.2338121482791486
28381,0.9506998209620331
28382,0.28485555271422147
28383,0.07005998084866108
28384,0.19765816744440964
28385,0.9297839978210781
28386,0.1360826340619509
28387,0.8507752495025352
28388,0.6510088737616053
28389,0.11750228371767155
28390,0.8856320933806178
28391,0.2828563308257885
28392,0.555164065124014
28393,0.9832555464387357
28394,0.24784963502935825
28395,0.847119916313707
28396,0.22814327464376993
28397,0.30296175627790445
28398,0.13228866789498522
28399,0.9333287767723731
28400,0.8916796235636372
28401,0.012106518345675596
28402,0.39698205313045143
28403,0.4149739461489119
28404,0.708516359780922
28405,0.05668459927758613
28406,0.17833208185036084
28407,0.23879208433333643
28408,0.9676170496953047
28409,0.10895646497028155
28410,0.9268176295737571
28411,0.08866801259998205
28412,0.8882499746114005
28413,0.1547503047439782
28414,0.9867386492629375
